img_name,label
C45P6ThinF_IMG_20151130_160409_cell_86.png,0
C120P81ThinF_IMG_20151002_130918_cell_206.png,1
C180P141NThinF_IMG_20151201_165528_cell_161.png,1
C123P84ThinF_IMG_20151002_152330_cell_202.png,1
C74P35_ThinF_IMG_20150815_121324_cell_136.png,1
C101P62ThinF_IMG_20150918_151942_cell_76.png,1
C129P90ThinF_IMG_20151004_133329_cell_113.png,1
C114P75ThinF_IMG_20150930_150733_cell_62.png,0
C128P89ThinF_IMG_20151004_131030_cell_151.png,1
C205ThinF_IMG_20151106_151800_cell_72.png,0
C81P42ThinF_IMG_20150817_120712_cell_73.png,0
C113P74ThinF_IMG_20150930_134751_cell_87.png,0
C65P26N_ThinF_IMG_20150818_154436_cell_81.png,0
C107P68ThinF_IMG_20150924_221909_cell_157.png,1
C156P117ThinF_IMG_20151115_155104_cell_195.png,0
C97P58ThinF_IMG_20150917_151320_cell_51.png,0
C66P27N_ThinF_IMG_20150818_164008_cell_144.png,0
C113P74ThinF_IMG_20150930_134751_cell_51.png,0
C124P85ThinF_IMG_20151002_155223_cell_112.png,0
C108P69ThinF_IMG_20150924_223834_cell_39.png,0
C93P54ThinF_IMG_20150821_163452_cell_102.png,0
C99P60ThinF_IMG_20150918_141129_cell_3.png,0
C149P110ThinF_IMG_20151115_114729_cell_265.png,1
C232ThinF_IMG_20151112_154719_cell_177.png,0
C95P56ThinF_IMG_20150821_172222_cell_15.png,0
C182P143NThinF_IMG_20151201_171836_cell_170.png,1
C148P109ThinF_IMG_20151115_112855_cell_213.png,0
C84P45ThinF_IMG_20150818_104849_cell_14.png,1
C72P33_ThinF_IMG_20150815_105823_cell_35.png,0
C175P136NThinF_IMG_20151127_141325_cell_227.png,1
C236ThinF_IMG_20151127_102428_cell_111.png,0
C97P58ThinF_IMG_20150917_145555_cell_170.png,1
C154P115ThinF_IMG_20151115_141507_cell_198.png,0
C189P150ThinF_IMG_20151203_142224_cell_91.png,1
C137P98ThinF_IMG_20151005_163712_cell_3.png,0
C176P137NThinF_IMG_20151201_122708_cell_118.png,0
C221ThinF_IMG_20151106_160304_cell_211.png,0
C133P94ThinF_IMG_20151004_155721_cell_118.png,1
C97P58ThinF_IMG_20150917_152437_cell_12.png,1
C94P55ThinF_IMG_20150821_165519_cell_113.png,0
C185P146ThinF_IMG_20151203_111121_cell_220.png,1
C91P52ThinF_IMG_20150821_124311_cell_17.png,1
C133P94ThinF_IMG_20151004_154717_cell_25.png,0
C80P41ThinF_IMG_20150817_110957_cell_126.png,1
C59P20thinF_IMG_20150803_113139_cell_51.png,1
C181P142ThinF_IMG_20151127_160616_cell_173.png,1
C54P15thinF_IMG_20150728_112938_cell_26.png,0
C98P59ThinF_IMG_20150917_154452_cell_205.png,1
C114P75ThinF_IMG_20150930_150733_cell_21.png,0
C218ThinF_IMG_20151106_143940_cell_145.png,0
C120P81ThinF_IMG_20151002_130150_cell_199.png,1
C116P77ThinF_IMG_20150930_171558_cell_98.png,1
C37BP2_thinF_IMG_20150620_133205a_cell_71.png,0
C184P145ThinF_IMG_20151203_104153_cell_185.png,1
C70P31_ThinF_IMG_20150819_142744_cell_95.png,1
C95P56ThinF_IMG_20150821_171631_cell_104.png,1
C42P5thin_original_IMG_20150623_134547_cell_121.png,0
C90P51ThinF_IMG_20150821_115700_cell_243.png,0
C99P60ThinF_IMG_20150918_141351_cell_122.png,1
C137P98ThinF_IMG_20151005_161659_cell_13.png,1
C207ThinF_IMG_20151029_144152_cell_243.png,0
C38P3thinF_original_IMG_20150621_112043_cell_154.png,0
C82P43ThinF_IMG_20150817_125326_cell_18.png,1
C187P148NThinF_IMG_20151203_154503_cell_111.png,0
C78P39ThinF_IMG_20150606_103459_cell_168.png,1
C99P60ThinF_IMG_20150918_141129_cell_151.png,1
C91P52ThinF_IMG_20150821_125154_cell_215.png,1
C82P43ThinF_IMG_20150817_124010_cell_204.png,1
C185P146ThinF_IMG_20151203_110344_cell_264.png,1
C173P134NThinF_IMG_20151130_115339_cell_258.png,1
C181P142ThinF_IMG_20151127_160616_cell_165.png,1
C160P121ThinF_IMG_20151116_094338_cell_48.png,0
C182P143NThinF_IMG_20151201_171950_cell_218.png,1
C39P4thinF_original_IMG_20150622_113632_cell_31.png,1
C167P128ReThinF_IMG_20151201_110011_cell_116.png,0
C116P77ThinF_IMG_20150930_172112_cell_89.png,1
C241NThinF_IMG_20151207_124115_cell_75.png,0
C236ThinF_IMG_20151127_102516_cell_251.png,0
C136P97ThinF_IMG_20151005_140538_cell_106.png,1
C182P143NThinF_IMG_20151201_172842_cell_47.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_175.png,1
C161P122ThinF_IMG_20151116_101403_cell_45.png,0
C52P13thinF_IMG_20150725_124830_cell_86.png,0
C76P37ThinF_IMG_20150815_165356_cell_157.png,0
C222ThinF_IMG_20151115_150728_cell_106.png,0
C70P31_ThinF_IMG_20150813_130510_cell_70.png,0
C80P41ThinF_IMG_20150817_111544_cell_16.png,0
C48P9thinF_IMG_20150721_161055_cell_157.png,0
C137P98ThinF_IMG_20151005_163946_cell_17.png,1
C186P147NThinF_IMG_20151203_150859_cell_162.png,1
C68P29N_ThinF_IMG_20150819_134112_cell_156.png,1
C72P33_ThinF_IMG_20150815_105033_cell_39.png,0
C225ThinF_IMG_20151112_113836_cell_200.png,0
C184P145ThinF_IMG_20151203_104153_cell_179.png,1
C48P9thinF_IMG_20150721_161055_cell_179.png,1
C183P144NThinF_IMG_20151201_224107_cell_124.png,1
C138P99ThinF_IMG_20151005_171332_cell_146.png,0
C42P5thin_original_IMG_20150623_134919_cell_155.png,0
C115P76ThinF_IMG_20150930_162038_cell_171.png,0
C46P7ThinF_IMG_20151130_210743_cell_9.png,0
C136P97ThinF_IMG_20151005_140646_cell_120.png,1
C46P7ThinF_IMG_20151130_205756_cell_120.png,1
C97P58ThinF_IMG_20150917_151551_cell_164.png,1
C99P60ThinF_IMG_20150918_141620_cell_58.png,1
C132P93ThinF_IMG_20151004_151941_cell_21.png,1
C58P19thinF_IMG_20150802_121847_cell_158.png,0
C101P62ThinF_IMG_20150918_151507_cell_67.png,1
C145P106ThinF_IMG_20151016_154719_cell_152.png,1
C238NThinF_IMG_20151207_114345_cell_189.png,0
C149P110ThinF_IMG_20151115_114729_cell_259.png,1
C202ThinF_IMG_20151015_152701_cell_104.png,0
C93P54ThinF_IMG_20150821_163640_cell_208.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_205.png,1
C143P104ThinF_IMG_20151005_225746_cell_162.png,0
C97P58ThinF_IMG_20150917_151437_cell_166.png,1
C136P97ThinF_IMG_20151005_144727_cell_117.png,1
C63P24N_ThinF_IMG_20150818_143423_cell_164.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_133.png,1
C133P94ThinF_IMG_20151004_154158_cell_6.png,0
C84P45ThinF_IMG_20150818_101257_cell_95.png,1
C59P20thinF_IMG_20150803_113430_cell_19.png,1
C106P67ThinF_IMG_20150924_102245_cell_152.png,0
C224ThinF_IMG_20151112_112834_cell_22.png,0
C45P6ThinF_IMG_20151130_160409_cell_200.png,1
C175P136NThinF_IMG_20151127_142326_cell_108.png,0
C162P123ThinF_IMG_20151116_104114_cell_55.png,0
C81P42ThinF_IMG_20150817_115942_cell_220.png,1
C173P134NThinF_IMG_20151130_125501_cell_52.png,0
C61P22N_ThinF_IMG_20150818_112518_cell_9.png,0
C182P143NThinF_IMG_20151201_172524_cell_204.png,1
C139P100ThinF_IMG_20151005_182257_cell_85.png,0
C80P41ThinF_IMG_20150817_110608_cell_14.png,0
C156P117ThinF_IMG_20151115_153831_cell_192.png,0
C123P84ThinF_IMG_20151002_150931_cell_201.png,1
C67P28N_ThinF_IMG_20150819_133000_cell_171.png,1
C142P103ThinF_IMG_20151005_223257_cell_115.png,0
C59P20thinF_IMG_20150803_112858_cell_157.png,1
C178P139NThinF_IMG_20151201_154524_cell_40.png,0
C168P129ThinF_IMG_20151118_160516_cell_161.png,0
C183P144NThinF_IMG_20151201_223357_cell_150.png,1
C166P127ThinF_IMG_20151117_194410_cell_196.png,1
C185P146ThinF_IMG_20151203_110817_cell_170.png,0
C176P137NThinF_IMG_20151201_122708_cell_133.png,1
C159P120ThinF_IMG_20151115_191301_cell_57.png,0
C58P19thinF_IMG_20150802_122648_cell_146.png,0
C113P74ThinF_IMG_20150930_135904_cell_162.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_32.png,0
C132P93ThinF_IMG_20151004_152505_cell_129.png,1
C182P143NThinF_IMG_20151201_171950_cell_211.png,1
C132P93ThinF_IMG_20151004_152045_cell_151.png,1
C70P31_ThinF_IMG_20150813_130332_cell_96.png,1
C118P79ThinF_IMG_20151002_105735_cell_146.png,1
C52P13thinF_IMG_20150725_123938_cell_137.png,0
C61P22N_ThinF_IMG_20150818_112518_cell_143.png,0
C121P82ThinF_IMG_20151002_133001_cell_7.png,0
C184P145ThinF_IMG_20151203_104153_cell_132.png,1
C33P1thinF_IMG_20150619_120742a_cell_191.png,0
C116P77ThinF_IMG_20150930_171558_cell_146.png,1
C235ThinF_IMG_20151112_165055_cell_19.png,0
C182P143NThinF_IMG_20151201_172759_cell_19.png,1
C203ThinF_IMG_20151029_104112_cell_100.png,0
C101P62ThinF_IMG_20150918_151507_cell_73.png,1
C117P78ThinF_IMG_20150930_222228_cell_40.png,0
C94P55ThinF_IMG_20150821_165118_cell_237.png,0
C175P136NThinF_IMG_20151127_141325_cell_180.png,0
C164P125ThinF_IMG_20151116_115604_cell_1.png,1
C131P92ThinF_IMG_20151004_145224_cell_138.png,1
C46P7ThinF_IMG_20151130_205756_cell_126.png,1
C167P128ReThinF_IMG_20151201_105559_cell_229.png,1
C127P88ThinF_IMG_20151004_111755_cell_1.png,0
C118P79ThinF_IMG_20151002_105735_cell_151.png,1
C39P4thinF_original_IMG_20150622_113632_cell_7.png,1
C108P69ThinF_IMG_20150924_225004_cell_20.png,0
C119P80ThinF_IMG_20151002_122720_cell_167.png,1
C117P78ThinF_IMG_20150930_221927_cell_83.png,1
C227ThinF_IMG_20151112_135158_cell_45.png,0
C180P141NThinF_IMG_20151201_165659_cell_37.png,1
C233ThinF_IMG_20151112_160129_cell_196.png,0
C91P52ThinF_IMG_20150821_125154_cell_199.png,1
C98P59ThinF_IMG_20150917_153938_cell_111.png,0
C116P77ThinF_IMG_20150930_171739_cell_87.png,1
C85P46ThinF_IMG_20150820_105748_cell_92.png,0
C234ThinF_IMG_20151112_162940_cell_38.png,0
C72P33_ThinF_IMG_20150815_104045_cell_17.png,0
C174P135NThinF_IMG_20151127_135342_cell_227.png,1
C214ThinF_IMG_20151106_114910_cell_185.png,0
C39P4thinF_original_IMG_20150622_110435_cell_98.png,1
C201ThinF_IMG_20150930_143129_cell_212.png,0
C182P143NThinF_IMG_20151201_172607_cell_33.png,1
C133P94ThinF_IMG_20151004_155144_cell_141.png,1
C33P1thinF_IMG_20150619_121102a_cell_156.png,0
C124P85ThinF_IMG_20151002_155223_cell_156.png,0
C102P63ThinF_IMG_20150918_162051_cell_32.png,0
C80P41ThinF_IMG_20150817_111943_cell_16.png,1
C4thin_original_IMG_20150608_170038_cell_214.png,0
C156P117ThinF_IMG_20151115_155104_cell_218.png,0
C135P96ThinF_IMG_20151005_124031_cell_75.png,0
C87P48ThinF_IMG_20150820_132642_cell_83.png,0
C59P20thinF_IMG_20150803_113430_cell_33.png,1
C203ThinF_IMG_20151029_110105_cell_182.png,0
C130P91ThinF_IMG_20151004_142109_cell_25.png,0
C152P113ThinF_IMG_20151115_123837_cell_124.png,0
C55P16thinF_IMG_20150728_123154_cell_81.png,0
C56P17thinF_IMG_20150728_160438_cell_68.png,0
C82P43ThinF_IMG_20150817_124010_cell_183.png,1
C116P77ThinF_IMG_20150930_171954_cell_106.png,1
C189P150ThinF_IMG_20151203_142224_cell_89.png,1
C70P31_ThinF_IMG_20150813_131708_cell_11.png,1
C137P98ThinF_IMG_20151005_163335_cell_1.png,1
C82P43ThinF_IMG_20150817_124418_cell_69.png,0
C202ThinF_IMG_20151015_152333_cell_169.png,0
C132P93ThinF_IMG_20151004_151733_cell_180.png,1
C188P149ThinF_IMG_20151203_135433_cell_3.png,0
C132P93ThinF_IMG_20151004_151811_cell_142.png,1
C182P143NThinF_IMG_20151201_171950_cell_186.png,1
C170P131ThinF_IMG_20151119_120019_cell_149.png,0
C184P145ThinF_IMG_20151203_103114_cell_178.png,1
C143P104ThinF_IMG_20151005_225746_cell_5.png,0
C95P56ThinF_IMG_20150821_171242_cell_62.png,0
C181P142ThinF_IMG_20151127_160514_cell_170.png,1
C213ThinF_IMG_20151106_112759_cell_68.png,0
C180P141NThinF_IMG_20151201_163848_cell_170.png,1
C161P122ThinF_IMG_20151116_101059_cell_22.png,0
C180P141NThinF_IMG_20151201_165659_cell_19.png,1
C181P142ThinF_IMG_20151127_155722_cell_11.png,0
C92P53ThinF_IMG_20150821_151224_cell_206.png,1
C142P103ThinF_IMG_20151005_221900_cell_101.png,0
C172P133ThinF_IMG_20151119_155343_cell_267.png,1
C84P45ThinF_IMG_20150818_101257_cell_87.png,1
C80P41ThinF_IMG_20150817_110957_cell_150.png,1
C127P88ThinF_IMG_20151004_111436_cell_13.png,0
C206ThinF_IMG_20151029_140511_cell_182.png,0
C95P56ThinF_IMG_20150821_171242_cell_84.png,0
C149P110ThinF_IMG_20151115_114555_cell_212.png,0
C132P93ThinF_IMG_20151004_151811_cell_132.png,1
C78P39ThinF_IMG_20150606_103459_cell_170.png,1
C101P62ThinF_IMG_20150923_170246_cell_73.png,1
C178P139NThinF_IMG_20151201_154524_cell_47.png,0
C101P62ThinF_IMG_20150918_151239_cell_41.png,0
C78P39ThinF_IMG_20150606_104426_cell_154.png,1
C106P67ThinF_IMG_20150924_102245_cell_44.png,0
C59P20thinF_IMG_20150803_112733_cell_23.png,0
C112P73ThinF_IMG_20150930_131254_cell_30.png,0
C182P143NThinF_IMG_20151201_172759_cell_17.png,1
C174P135NThinF_IMG_20151127_135554_cell_188.png,1
C130P91ThinF_IMG_20151004_141825_cell_130.png,1
C105P66ThinF_IMG_20150924_095130_cell_58.png,0
C128P89ThinF_IMG_20151004_131129_cell_121.png,0
C39P4thinF_original_IMG_20150622_105335_cell_21.png,1
C2NThinF_IMG_20150604_114631_cell_144.png,0
C59P20thinF_IMG_20150803_112858_cell_194.png,1
C180P141NThinF_IMG_20151201_170110_cell_23.png,1
C39P4thinF_original_IMG_20150622_112119_cell_17.png,1
C94P55ThinF_IMG_20150821_170021_cell_215.png,1
C107P68ThinF_IMG_20150924_222233_cell_163.png,1
C68P29N_ThinF_IMG_20150819_133350_cell_151.png,1
C182P143NThinF_IMG_20151201_172759_cell_47.png,1
C62P23N_ThinF_IMG_20150818_133211_cell_172.png,0
C136P97ThinF_IMG_20151005_141321_cell_15.png,0
C38P3thinF_original_IMG_20150621_112023_cell_106.png,0
C184P145ThinF_IMG_20151203_104440_cell_23.png,1
C217ThinF_IMG_20151106_141649_cell_24.png,0
C68P29N_ThinF_IMG_20150819_134830_cell_22.png,1
C137P98ThinF_IMG_20151005_164119_cell_78.png,1
C151P112ThinF_IMG_20151115_122342_cell_49.png,0
C70P31_ThinF_IMG_20150813_130332_cell_110.png,1
C131P92ThinF_IMG_20151004_150208_cell_63.png,0
C102P63ThinF_IMG_20150918_162927_cell_2.png,1
C75P36_ThinF_IMG_20150815_163225_cell_164.png,0
C142P103ThinF_IMG_20151005_223257_cell_153.png,0
C225ThinF_IMG_20151112_113915_cell_90.png,0
C206ThinF_IMG_20151029_140511_cell_54.png,0
C79P40ThinF_IMG_20150817_104316_cell_150.png,0
C101P62ThinF_IMG_20150923_170246_cell_62.png,1
C39P4thinF_original_IMG_20150622_110115_cell_136.png,1
C218ThinF_IMG_20151106_144001_cell_38.png,0
C179P140ThinF_IMG_20151127_153521_cell_165.png,1
C98P59ThinF_IMG_20150917_153030_cell_163.png,1
C39P4thinF_original_IMG_20150622_114122_cell_10.png,1
C181P142ThinF_IMG_20151127_160539_cell_186.png,1
C93P54ThinF_IMG_20150821_163452_cell_68.png,0
C82P43ThinF_IMG_20150817_123824_cell_131.png,0
C178P139NThinF_IMG_20151201_154735_cell_89.png,0
C183P144NThinF_IMG_20151201_222119_cell_134.png,1
C42P5thin_original_IMG_20150623_134426_cell_127.png,0
C122P83ThinF_IMG_20151002_145918_cell_136.png,0
C202ThinF_IMG_20151015_151254_cell_99.png,0
C214ThinF_IMG_20151106_114611_cell_9.png,0
C59P20thinF_IMG_20150803_111333_cell_148.png,1
C211ThinF_IMG_20151029_164451_cell_67.png,0
C176P137NThinF_IMG_20151201_120845_cell_42.png,0
C94P55ThinF_IMG_20150821_170021_cell_36.png,0
C104P65ThinF_IMG_20150918_172247_cell_145.png,0
C79P40ThinF_IMG_20150817_104919_cell_38.png,0
C113P74ThinF_IMG_20150930_135904_cell_185.png,1
C122P83ThinF_IMG_20151002_145330_cell_157.png,0
C179P140ThinF_IMG_20151127_153436_cell_177.png,1
C168P129ThinF_IMG_20151118_154126_cell_158.png,1
C225ThinF_IMG_20151112_113735_cell_166.png,0
C143P104ThinF_IMG_20151005_225413_cell_68.png,0
C139P100ThinF_IMG_20151005_182410_cell_172.png,1
C116P77ThinF_IMG_20150930_171954_cell_91.png,1
C177P138NThinF_IMG_20151201_141604_cell_154.png,0
C189P150ThinF_IMG_20151203_141308_cell_41.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_171.png,1
C87P48ThinF_IMG_20150820_132327_cell_85.png,0
C90P51ThinF_IMG_20150821_115310_cell_13.png,0
C66P27N_ThinF_IMG_20150818_164408_cell_141.png,1
C51AP12thinF_IMG_20150724_153313_cell_57.png,0
C131P92ThinF_IMG_20151004_145224_cell_133.png,1
C105P66ThinF_IMG_20150924_095130_cell_97.png,0
C240ThinF_IMG_20151127_115223_cell_106.png,0
C183P144NThinF_IMG_20151201_222917_cell_162.png,1
C2NThinF_IMG_20150604_114751_cell_93.png,0
C182P143NThinF_IMG_20151201_172607_cell_27.png,1
C189P150ThinF_IMG_20151203_140809_cell_47.png,0
C142P103ThinF_IMG_20151005_222255_cell_69.png,0
C189P150ThinF_IMG_20151203_142113_cell_90.png,1
C180P141NThinF_IMG_20151201_163751_cell_143.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_12.png,1
C231ThinF_IMG_20151112_153359_cell_149.png,0
C168P129ThinF_IMG_20151118_161940_cell_142.png,0
C129P90ThinF_IMG_20151004_133921_cell_122.png,1
C108P69ThinF_IMG_20150924_223834_cell_204.png,0
C172P133ThinF_IMG_20151119_155019_cell_245.png,1
C214ThinF_IMG_20151106_114910_cell_191.png,0
C102P63ThinF_IMG_20150918_161508_cell_195.png,1
C96P57ThinF_IMG_20150824_111748_cell_5.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_157.png,1
C60P21thinF_IMG_20150803_144510_cell_139.png,1
C118P79ThinF_IMG_20151002_105018_cell_150.png,1
C132P93ThinF_IMG_20151004_152808_cell_20.png,1
C2NThinF_IMG_20150604_114751_cell_92.png,0
C133P94ThinF_IMG_20151004_155144_cell_135.png,1
C231ThinF_IMG_20151112_153147_cell_158.png,0
C52P13thinF_IMG_20150725_124606_cell_160.png,1
C91P52ThinF_IMG_20150821_124739_cell_197.png,1
C125P86ThinF_IMG_20151004_101158_cell_113.png,0
C169P130ThinF_IMG_20151119_143212_cell_100.png,0
C132P93ThinF_IMG_20151004_151941_cell_18.png,1
C101P62ThinF_IMG_20150923_170110_cell_12.png,1
C118P79ThinF_IMG_20151002_110609_cell_7.png,1
C206ThinF_IMG_20151029_141047_cell_184.png,0
C68P29N_ThinF_IMG_20150819_134625_cell_9.png,1
C235ThinF_IMG_20151112_164918_cell_188.png,0
C99P60ThinF_IMG_20150918_141857_cell_5.png,1
C85P46ThinF_IMG_20150820_110143_cell_241.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_119.png,1
C233ThinF_IMG_20151112_160635_cell_216.png,0
C48P9thinF_IMG_20150721_160406_cell_209.png,1
C39P4thinF_original_IMG_20150622_113842_cell_20.png,1
C129P90ThinF_IMG_20151004_133244_cell_121.png,1
C186P147NThinF_IMG_20151203_150557_cell_175.png,1
C184P145ThinF_IMG_20151203_103637_cell_154.png,1
C101P62ThinF_IMG_20150918_151335_cell_52.png,1
C52P13thinF_IMG_20150725_124606_cell_74.png,0
C101P62ThinF_IMG_20150923_170344_cell_74.png,1
C149P110ThinF_IMG_20151115_114555_cell_298.png,1
C120P81ThinF_IMG_20151002_131120_cell_191.png,1
C102P63ThinF_IMG_20150918_162051_cell_100.png,0
C5NThinF_IMG_20150609_122227_cell_59.png,0
C182P143NThinF_IMG_20151201_172759_cell_7.png,1
C118P79ThinF_IMG_20151002_105346_cell_141.png,0
C134P95ThinF_IMG_20151005_121343_cell_86.png,0
C189P150ThinF_IMG_20151203_141719_cell_62.png,1
C189P150ThinF_IMG_20151203_140809_cell_135.png,1
C218ThinF_IMG_20151106_144143_cell_214.png,0
C136P97ThinF_IMG_20151005_144727_cell_108.png,1
C184P145ThinF_IMG_20151203_103326_cell_155.png,1
C215ThinF_IMG_20151106_133043_cell_110.png,0
C39P4thinF_original_IMG_20150622_110435_cell_114.png,1
C201ThinF_IMG_20150930_143129_cell_67.png,0
C68P29N_ThinF_IMG_20150819_134712_cell_5.png,1
C91P52ThinF_IMG_20150821_123116_cell_192.png,1
C162P123ThinF_IMG_20151116_105019_cell_48.png,0
C184P145ThinF_IMG_20151203_102543_cell_170.png,1
C235ThinF_IMG_20151112_164918_cell_27.png,0
C98P59ThinF_IMG_20150917_153801_cell_64.png,0
C51AP12thinF_IMG_20150724_161126_cell_123.png,1
C75P36_ThinF_IMG_20150815_163742_cell_90.png,0
C82P43ThinF_IMG_20150817_123824_cell_178.png,1
C108P69ThinF_IMG_20150924_224038_cell_25.png,0
C239ThinF_IMG_20151127_113223_cell_245.png,0
C224ThinF_IMG_20151112_111955_cell_213.png,0
C100P61ThinF_IMG_20150918_145042_cell_162.png,1
C100P61ThinF_IMG_20150918_145422_cell_86.png,0
C59P20thinF_IMG_20150803_113809_cell_12.png,1
C175P136NThinF_IMG_20151127_142009_cell_211.png,1
C48P9thinF_IMG_20150721_161412_cell_193.png,1
C59P20thinF_IMG_20150803_115303_cell_7.png,1
C80P41ThinF_IMG_20150817_110834_cell_121.png,1
C135P96ThinF_IMG_20151005_124204_cell_126.png,1
C233ThinF_IMG_20151112_161119_cell_189.png,0
C45P6ThinF_IMG_20151130_154725_cell_87.png,0
C230ThinF_IMG_20151112_150730_cell_144.png,0
C120P81ThinF_IMG_20151002_130407_cell_180.png,1
C178P139NThinF_IMG_20151201_151903_cell_47.png,0
C48P9thinF_IMG_20150721_164304_cell_1.png,1
C118P79ThinF_IMG_20151002_105735_cell_142.png,1
C132P93ThinF_IMG_20151004_152808_cell_46.png,1
C176P137NThinF_IMG_20151201_120845_cell_95.png,0
C53P14thinF_IMG_20150726_114918_cell_37.png,0
C175P136NThinF_IMG_20151127_141325_cell_3.png,0
C59P20thinF_IMG_20150803_113430_cell_40.png,1
C182P143NThinF_IMG_20151201_172057_cell_145.png,1
C202ThinF_IMG_20151015_152333_cell_75.png,0
C97P58ThinF_IMG_20150917_151551_cell_185.png,1
C129P90ThinF_IMG_20151004_133244_cell_114.png,1
C181P142ThinF_IMG_20151127_160539_cell_190.png,1
C118P79ThinF_IMG_20151002_105018_cell_162.png,1
C182P143NThinF_IMG_20151201_171950_cell_166.png,1
C105P66ThinF_IMG_20150924_100655_cell_125.png,1
C118P79ThinF_IMG_20151002_105827_cell_92.png,0
C168P129ThinF_IMG_20151118_155802_cell_1.png,0
C176P137NThinF_IMG_20151201_120845_cell_122.png,1
C130P91ThinF_IMG_20151004_141341_cell_71.png,0
C99P60ThinF_IMG_20150918_141620_cell_27.png,1
C80P41ThinF_IMG_20150817_111121_cell_150.png,1
C188P149ThinF_IMG_20151203_134449_cell_134.png,0
C116P77ThinF_IMG_20150930_171844_cell_80.png,0
C99P60ThinF_IMG_20150918_141129_cell_97.png,1
C229ThinF_IMG_20151112_144652_cell_47.png,0
C172P133ThinF_IMG_20151119_155156_cell_259.png,1
C66P27N_ThinF_IMG_20150818_163551_cell_183.png,1
C39P4thinF_original_IMG_20150622_110900_cell_3.png,1
C68P29N_ThinF_IMG_20150819_133447_cell_150.png,1
C68P29N_ThinF_IMG_20150819_133236_cell_145.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_63.png,1
C101P62ThinF_IMG_20150918_151942_cell_65.png,1
C222ThinF_IMG_20151115_150728_cell_156.png,0
C143P104ThinF_IMG_20151005_225454_cell_170.png,0
C76P37ThinF_IMG_20150815_172902_cell_217.png,1
C175P136NThinF_IMG_20151127_141253_cell_257.png,1
C120P81ThinF_IMG_20151002_131120_cell_193.png,1
C94P55ThinF_IMG_20150821_170249_cell_97.png,0
C114P75ThinF_IMG_20150930_151150_cell_74.png,0
C53P14thinF_IMG_20150726_115046_cell_95.png,0
C80P41ThinF_IMG_20150817_110608_cell_146.png,1
C209ThinF_IMG_20151029_160721_cell_237.png,0
C65P26N_ThinF_IMG_20150818_154714_cell_136.png,0
C214ThinF_IMG_20151106_114910_cell_147.png,0
C63P24N_ThinF_IMG_20150818_144456_cell_135.png,0
C156P117ThinF_IMG_20151115_154435_cell_297.png,1
C113P74ThinF_IMG_20150930_134751_cell_164.png,0
C167P128ReThinF_IMG_20151201_105707_cell_135.png,0
