Id,Brightness_Class
13311,0
18983,1
25558,0
47635,0
33303,0
20676,0
12417,0
34767,0
41158,0
14517,0
42210,1
52965,1
19614,0
15721,0
34827,0
28918,1
38364,0
32579,0
42573,0
24751,0
51161,0
8791,0
270,0
31975,0
2814,0
8629,0
40171,0
16585,0
52404,0
47605,0
25852,0
28326,0
13367,1
23440,1
29420,0
1388,0
13149,0
37067,1
41315,0
33295,0
48243,0
42438,0
827,0
26472,0
14628,0
21160,0
48895,1
6375,0
8003,0
17294,1
2551,1
20278,1
10392,0
35597,0
5403,0
10057,0
45547,0
52191,0
10079,1
1233,1
50742,0
34371,1
50551,0
27163,1
11219,0
44804,1
17477,0
16367,1
23751,1
38340,0
37251,0
9496,1
25163,0
3178,0
26509,0
19740,0
33828,0
10031,1
1943,1
30784,0
7822,1
51390,0
13943,0
44969,0
23783,1
22768,0
51079,1
42386,1
6639,0
20626,1
38485,1
26505,0
42606,0
51225,1
42528,0
42797,1
47679,0
20494,0
45008,1
26369,0
33852,0
27114,0
18238,0
17883,0
44186,0
41859,1
19294,1
42990,1
19173,0
43284,0
42901,1
31073,1
35443,0
49919,1
5573,0
29825,0
41619,1
14361,0
50169,0
5525,1
7857,0
3498,1
16093,0
42238,1
45299,1
15355,1
13722,0
15033,0
14847,0
19997,0
51497,0
40676,1
23946,0
32104,1
5049,0
49087,0
32250,0
18472,0
44320,0
15143,1
45555,1
34994,0
12171,0
4661,1
51455,0
52353,1
630,0
11124,1
42668,0
49219,1
50020,0
52085,0
51117,1
11622,0
1664,1
2040,0
16299,1
20620,1
11973,0
18468,1
1260,0
23685,1
35983,1
10281,0
39438,0
46474,0
40881,1
47841,0
230,1
39804,0
15007,1
10716,1
21544,0
36624,1
45565,0
17342,0
8109,1
6329,1
18877,0
41802,0
25115,0
7681,0
50182,1
33433,1
48952,0
11994,0
6366,0
31620,0
12282,0
48148,0
22591,1
8839,0
18844,0
48715,1
1424,0
45469,1
45842,0
31128,0
21540,0
19423,0
7991,0
8238,0
19331,1
3268,1
40201,0
50504,0
27012,0
12519,1
48327,1
13435,1
7884,1
27016,0
48402,1
41167,0
19275,1
22562,0
4968,0
1015,0
23244,1
10150,0
34003,0
28555,0
10151,1
44454,1
27759,0
31228,0
37236,0
320,1
13552,1
33553,1
5790,1
39648,0
50426,0
36894,1
53372,0
16330,0
37684,0
9358,1
52427,1
47181,0
4268,0
18802,0
2462,1
31732,0
20393,1
17890,1
25707,1
31829,0
48919,1
42541,1
3833,0
4152,0
43070,1
14674,0
404,1
30864,0
38959,1
43971,0
47437,0
41149,0
22361,0
22465,0
38903,0
52886,1
45591,1
13225,0
2956,0
52785,0
25716,1
7723,0
36263,1
12687,0
26251,1
13122,1
15141,0
20415,1
27098,1
36460,1
11603,0
30743,1
18044,0
18986,1
27979,0
36394,1
34245,0
41708,1
28637,1
5605,1
48206,1
17528,1
51174,1
21079,0
13626,0
34733,0
42661,0
26761,0
11104,0
2920,0
24137,1
18364,0
43324,0
32644,1
27805,0
32434,0
2472,0
26644,1
41566,0
8723,0
34912,0
32843,0
32270,0
46801,0
12494,1
36030,0
5443,0
34964,0
24964,0
1819,1
24770,0
31165,1
9253,0
30041,0
21438,0
17282,1
25523,1
23791,0
23335,0
51334,0
47379,0
1021,0
53173,1
4789,0
7669,0
18795,1
46912,1
34137,1
13195,1
29369,1
39762,1
50149,1
49162,0
44157,1
203,1
23052,1
46115,1
50883,0
45559,1
25820,0
33586,0
26555,0
33238,0
23009,0
34198,0
51923,1
15407,0
16002,1
7190,1
16352,0
12337,0
16493,0
46809,0
47795,1
8803,0
8206,0
2903,0
40795,1
7718,1
8125,0
9039,1
53186,0
5218,0
37193,1
48463,0
44874,0
32574,0
44735,0
6821,0
9127,0
44098,0
24558,0
25963,1
10372,1
12993,0
24918,0
4568,0
52199,0
22746,0
29038,0
11793,0
48426,0
4025,1
39999,0
25975,0
53298,0
30467,1
21672,0
48242,0
47010,0
4174,0
16843,0
52253,1
3847,1
8975,0
2032,0
39026,1
25597,0
9176,1
47598,0
29437,0
46213,0
53951,0
42135,0
3536,1
47289,0
53224,1
25956,1
2774,0
52588,0
31929,0
7618,1
10584,1
12165,0
23789,0
27069,0
26765,1
14707,0
28497,0
24385,0
18819,0
1869,0
36286,0
25637,0
31498,0
21376,1
32194,0
5055,1
20140,0
6756,0
53960,1
46715,1
47199,0
4214,1
29381,1
4742,0
20333,0
44201,0
14157,1
15133,0
53884,0
32441,0
17590,0
8420,1
52670,1
32807,0
32484,0
24135,0
10295,1
23103,0
13113,0
5072,0
21860,1
40997,1
48034,0
25650,1
25083,1
11601,0
10734,0
50109,1
46081,0
47668,1
37877,0
7342,1
33243,0
34931,1
8943,0
33233,0
22529,0
30206,0
25635,0
26638,1
22774,1
44100,1
41508,0
38272,0
5266,0
21492,0
12399,0
52104,0
4637,0
11688,0
6409,0
24459,1
43000,1
39653,1
41251,0
9222,1
12110,0
7398,0
51647,0
12049,0
50605,0
23232,0
14588,1
21385,0
27673,1
246,0
53101,0
13385,0
45354,0
26864,1
6582,1
9705,1
17436,1
15938,1
49441,0
45443,0
20324,1
48433,0
6682,1
11285,0
3565,1
53099,1
14981,0
38350,1
35599,1
25703,0
23373,1
25444,0
26604,0
4912,0
11891,1
46038,0
29725,1
51081,0
2515,1
22228,0
43598,1
17352,1
50507,0
52868,1
12413,1
43106,1
50219,1
4573,0
31205,0
2401,0
26995,1
18175,0
5947,1
52515,0
53725,1
32075,1
35572,0
6658,1
47422,0
11725,0
33528,1
46486,1
9402,0
35367,0
32519,1
27774,0
7278,0
27683,0
47649,0
35831,0
18551,0
1132,0
37324,0
53676,0
52991,0
48294,0
46318,1
37566,1
35746,1
24749,0
37140,0
10541,0
8856,0
31402,0
52573,0
26500,0
19281,0
37418,0
31810,1
33521,0
119,1
17562,0
30390,0
14890,0
24651,1
44793,0
19962,1
30775,0
19693,0
40136,0
4770,0
39751,0
9968,0
35529,0
8210,0
19313,0
35782,0
47364,1
19373,0
32004,0
6422,0
24630,1
2312,0
1737,0
30709,0
29119,0
13338,0
6812,0
40222,0
116,1
686,1
32081,1
29599,0
36305,1
3991,0
30548,0
15462,0
35347,0
13277,0
10939,0
49215,0
49649,0
5522,0
41370,0
34806,0
11,0
23392,1
3813,1
2305,1
29648,0
11363,0
44628,0
6248,1
42320,1
41393,0
24879,0
9505,0
6419,0
1871,0
537,0
26543,1
40208,1
4077,0
34648,1
7785,1
24028,1
50322,0
33638,0
36748,0
39277,1
41932,1
4733,1
33146,0
45188,0
52055,0
24948,1
42722,0
23882,0
2416,1
11040,0
4486,0
53094,1
28397,0
15376,0
29860,0
12044,1
43248,0
24527,0
13939,1
30446,0
10988,1
26269,0
29042,0
40043,1
4622,1
27731,1
44935,0
23769,0
30873,0
20893,0
786,1
21296,0
34067,0
49285,0
17728,0
23066,1
48798,0
43076,1
23018,1
36814,0
5060,0
5928,1
12293,0
27982,1
26514,1
48646,1
9516,0
4221,1
12405,0
44651,1
29392,1
15055,0
36009,0
27697,0
5022,0
28863,0
19508,0
13147,0
49376,1
540,0
22911,1
37173,0
38510,1
849,1
17666,0
34693,0
52150,0
29439,1
40861,0
5980,1
9740,0
22724,0
12428,1
23650,1
39591,0
28033,0
39566,0
32410,0
23157,0
31208,0
45497,0
24194,0
11192,0
42022,1
21325,0
41675,1
47633,1
52129,1
21127,0
5365,0
36728,0
32306,1
41200,1
50042,1
238,1
50214,0
12787,1
43561,0
36812,0
41133,1
46263,1
51684,1
7612,1
46410,1
15576,0
1693,0
34649,0
28016,0
24009,0
45039,0
50058,0
33409,1
10069,1
6611,1
31179,1
37188,0
12379,0
14866,0
53515,0
21218,0
19806,1
49696,1
13355,1
1213,0
29393,1
23065,0
53955,0
459,0
7494,1
8775,0
26849,0
41728,0
27113,0
52103,0
15660,1
28721,1
16615,1
47223,0
39586,0
7339,1
5149,1
30481,1
33261,0
30278,0
884,0
31577,1
30901,1
12126,0
36519,0
7312,1
23781,0
5731,0
22892,0
35027,1
4995,0
860,1
44125,0
35190,0
46951,1
51056,0
50863,1
37867,0
26120,1
29919,0
19228,1
8283,0
30019,0
11898,0
25457,1
44828,1
7483,1
18600,1
6718,0
30307,0
14730,0
33909,0
26829,1
13432,1
49531,0
4045,0
36117,1
4536,0
35185,0
11218,0
17085,0
50225,1
28864,0
32479,0
26546,0
4776,1
945,0
45814,0
13989,1
12284,0
34077,1
16398,0
13571,0
19318,0
27597,1
17292,1
43820,1
49255,0
10588,0
19274,0
45672,0
7893,1
31808,0
22763,0
4069,0
20173,0
15485,0
48309,0
28725,1
37210,0
24169,0
12058,1
7322,0
32991,1
24277,0
6377,1
15208,0
737,0
5257,1
8915,0
51907,0
16285,1
24486,0
31637,1
18013,0
43809,0
48145,0
52411,1
31600,0
340,1
35235,0
24070,1
25326,0
46660,0
51214,0
39722,0
27815,1
18718,1
40077,1
10097,0
46869,1
45540,1
16293,1
10052,0
5422,0
35883,1
5960,0
10048,0
4578,1
5346,1
47655,0
17740,0
5480,1
37990,0
36539,1
46445,0
33464,0
29448,1
25293,0
14611,1
36904,0
20197,1
12936,0
1261,0
6175,0
37232,0
12822,0
52331,0
43192,0
30582,0
17034,0
12899,1
28807,1
8755,0
36446,1
7446,0
17711,1
11355,1
42046,0
4028,1
44629,1
38199,1
39947,0
35794,1
28078,0
19357,1
32726,0
17167,0
10826,1
37333,0
11896,0
4888,0
41736,0
49639,0
33155,0
13297,0
48456,0
21984,1
30672,0
27955,0
8889,1
48001,0
31530,0
16936,1
35214,0
15951,0
44709,0
50523,0
20674,0
48239,1
28417,0
47729,0
35519,1
5721,0
13043,0
5704,1
46644,0
40970,0
40780,0
2327,0
2295,0
8228,0
21545,1
8947,0
13661,0
42527,0
3878,0
26584,0
41262,1
36632,0
5202,0
47686,0
9906,0
45601,0
10593,0
17370,1
19461,0
12542,0
39354,0
34169,0
3696,0
32597,0
3576,0
46953,0
3644,0
9671,0
10875,0
13358,0
4732,1
30159,0
17536,0
41694,0
3188,1
43047,1
8466,0
23370,1
34604,0
52553,0
27043,0
7127,1
39357,0
34550,0
14734,0
30252,1
41060,1
20595,1
2951,1
18918,0
38225,0
43467,1
45230,1
23359,0
39612,0
11333,0
12606,0
27978,0
34171,1
6208,1
29202,0
252,1
49235,0
18988,1
30703,1
4296,0
386,1
18054,0
43279,0
39364,0
21397,0
19808,1
28266,1
23381,1
52355,1
35366,0
30907,0
32269,0
15451,1
6544,1
1000,1
12654,1
12505,0
41833,0
18035,0
10161,0
24452,1
27612,1
42575,0
4429,0
14406,0
580,0
18343,0
2369,0
28852,0
52538,1
245,1
31496,0
46016,1
46114,0
13858,1
1181,1
30107,0
40439,0
35315,0
50234,0
10616,0
21690,0
5668,0
23711,0
11397,1
5029,1
12969,0
47518,0
47439,0
3663,0
14334,1
42768,0
19545,0
1204,0
34447,1
40912,0
49448,0
43519,0
47011,0
13103,0
35224,1
20301,1
43941,0
19340,0
45671,0
48369,1
12745,0
35716,1
52462,0
49707,1
43819,0
11939,0
43569,1
7741,0
679,0
18984,1
38677,0
12456,0
20021,0
22592,0
41352,0
10072,0
17362,0
24583,1
23659,1
48105,1
22838,0
27388,0
21474,0
1099,1
3089,0
18697,0
43815,0
7849,1
31526,0
44902,0
48528,1
31414,0
28991,0
46519,0
48667,0
20525,0
12351,1
53782,1
16216,0
22377,1
50703,1
6103,1
18218,1
23706,0
2993,1
17325,0
52633,1
7915,1
47541,1
19817,0
47988,1
25782,0
46513,0
9879,1
18266,0
22051,1
18873,1
4756,0
13865,0
2867,0
750,1
28369,0
33302,0
22820,1
49370,0
50119,1
27749,0
28253,0
27837,0
9446,0
12988,1
975,1
35955,1
18824,1
15881,0
10208,0
21742,1
45049,0
10259,0
44884,0
4264,1
4326,0
53905,1
52005,1
23690,1
34840,1
48345,0
6943,1
23355,0
44076,0
15230,1
43021,0
22120,1
32265,0
34470,0
47571,1
47152,0
35370,1
45987,0
26937,0
42138,0
43426,0
52232,0
51905,0
7334,1
48802,0
20496,0
19065,0
13182,0
35212,0
53097,0
16245,1
28067,1
8153,0
6071,0
23992,0
21664,1
31064,0
18401,0
30136,0
4329,0
10086,1
48044,1
44149,1
15844,0
34754,0
41050,1
29382,1
22089,0
133,0
19682,1
1558,0
14673,1
32922,1
20826,0
37784,1
19857,0
267,0
49886,0
46308,0
13138,0
1144,0
29159,1
39483,1
26399,0
48906,1
43437,0
29520,1
10373,1
42252,0
25414,0
10767,1
50188,0
41852,0
16650,0
46358,0
29070,1
23666,1
34299,0
887,0
30527,1
46785,1
739,0
34890,1
27816,1
4847,1
35662,1
20641,0
34716,1
54021,0
26138,0
40188,1
17951,1
39528,1
50811,0
32023,0
3033,0
39429,0
47799,0
51576,1
25343,0
51351,1
3609,1
15177,0
7346,1
51396,0
20555,0
11133,0
30241,1
46598,1
23369,1
26960,0
2456,0
10142,1
42039,0
53410,0
4265,1
2235,0
31681,1
40934,0
42981,1
32228,0
4256,1
45925,1
53715,0
39125,0
52630,0
41829,0
8923,0
14483,0
45081,0
20828,0
43023,1
46294,1
12466,1
37795,0
16906,0
46985,0
44847,0
23109,0
28283,1
11416,0
49388,0
40407,1
41861,1
33465,0
11478,1
6801,0
17218,1
23843,0
49828,0
49168,1
38728,0
50587,1
19070,1
37132,0
26946,0
45372,0
21485,1
11741,0
45336,0
49120,0
51678,0
24883,0
45281,0
34481,1
57,0
32702,0
1121,1
43327,0
11512,1
26285,0
3659,0
49085,0
13840,0
